sound_number,actual,predicted,confidence_score
sound_161,traffic,traffic,0.99987876
sound_162,ambulance,firetruck,0.9719515
sound_163,ambulance,ambulance,0.9999912
sound_164,firetruck,firetruck,0.99949265
sound_165,traffic,traffic,0.9999429
sound_166,firetruck,firetruck,0.92936003
sound_167,firetruck,firetruck,0.99553645
sound_168,ambulance,traffic,0.5537907
sound_169,firetruck,ambulance,0.67655116
sound_170,firetruck,firetruck,0.99223
sound_171,firetruck,ambulance,0.7817331
sound_172,traffic,traffic,0.99995935
sound_173,firetruck,firetruck,0.99919313
sound_174,firetruck,firetruck,0.8882139
sound_175,ambulance,ambulance,0.99329376
sound_176,ambulance,ambulance,0.9999987
sound_177,ambulance,ambulance,0.99999976
sound_178,traffic,traffic,0.99993205
sound_179,ambulance,firetruck,0.6147439
sound_180,traffic,traffic,0.9999292
sound_181,traffic,traffic,0.99993205
sound_182,ambulance,ambulance,0.9935939
sound_183,traffic,traffic,0.9999542
sound_184,traffic,traffic,0.9994325
sound_185,traffic,traffic,0.9999759
sound_186,traffic,traffic,0.9999248
sound_187,traffic,traffic,0.9999484
sound_188,ambulance,ambulance,0.99925977
sound_189,firetruck,ambulance,0.60884804
sound_190,ambulance,ambulance,0.9935939
sound_191,firetruck,firetruck,0.60325986
sound_192,traffic,traffic,0.9949961
sound_193,ambulance,ambulance,0.9817824
sound_194,traffic,traffic,0.99977595
sound_195,ambulance,firetruck,0.7794759
sound_196,ambulance,firetruck,0.9946215
sound_197,traffic,traffic,0.99992096
sound_198,firetruck,firetruck,0.99321246
sound_199,ambulance,ambulance,0.63898736
sound_200,firetruck,firetruck,0.98147947
sound_361,firetruck,firetruck,0.7314085
sound_362,firetruck,ambulance,0.63785994
sound_363,firetruck,firetruck,0.9974825
sound_364,firetruck,ambulance,0.93927354
sound_365,firetruck,firetruck,0.9988789
sound_366,traffic,traffic,0.9999126
sound_367,ambulance,ambulance,0.99925977
sound_368,ambulance,ambulance,1.0
sound_369,firetruck,firetruck,0.98162705
sound_370,traffic,traffic,0.9999566
sound_371,firetruck,firetruck,0.7406467
sound_372,firetruck,firetruck,0.98536056
sound_373,traffic,traffic,0.99992096
sound_374,ambulance,ambulance,0.9868498
sound_375,ambulance,ambulance,0.7390798
sound_376,traffic,traffic,0.99977595
sound_377,ambulance,firetruck,0.6168044
sound_378,traffic,traffic,0.9999614
sound_379,firetruck,firetruck,0.99247426
sound_380,firetruck,traffic,0.95421964
sound_381,traffic,traffic,0.9999484
sound_382,ambulance,ambulance,0.9710876
sound_383,ambulance,ambulance,0.77834153
sound_384,ambulance,ambulance,0.99490464
sound_385,firetruck,firetruck,0.94763404
sound_386,ambulance,ambulance,0.9795536
sound_387,traffic,traffic,0.9999471
sound_388,firetruck,ambulance,0.52686495
sound_389,firetruck,firetruck,0.9738304
sound_390,ambulance,ambulance,0.97658575
sound_391,traffic,traffic,0.9994506
sound_392,ambulance,ambulance,0.99996436
sound_393,firetruck,firetruck,0.9608514
sound_394,traffic,traffic,0.9995565
sound_395,firetruck,ambulance,0.7138667
sound_396,firetruck,ambulance,0.8398176
sound_397,traffic,traffic,0.9949961
sound_398,ambulance,ambulance,1.0
sound_399,ambulance,ambulance,0.801245
sound_400,firetruck,firetruck,0.99485874
sound_561,ambulance,ambulance,0.9868498
sound_562,traffic,traffic,0.9999522
sound_563,firetruck,firetruck,0.97650903
sound_564,firetruck,firetruck,0.9879517
sound_565,firetruck,firetruck,0.9762439
sound_566,traffic,traffic,0.9999541
sound_567,traffic,traffic,0.99987113
sound_568,firetruck,ambulance,0.8228063
sound_569,firetruck,firetruck,0.98162705
sound_570,ambulance,ambulance,0.9866132
sound_571,ambulance,ambulance,0.9710876
sound_572,firetruck,firetruck,0.9939067
sound_573,ambulance,traffic,0.96001333
sound_574,traffic,traffic,0.9999422
sound_575,ambulance,ambulance,0.8957432
sound_576,firetruck,firetruck,0.9710173
sound_577,firetruck,firetruck,0.9952082
sound_578,traffic,traffic,0.999962
sound_579,ambulance,ambulance,0.9826544
sound_580,traffic,traffic,0.99988496
sound_581,firetruck,firetruck,0.9915392
sound_582,firetruck,firetruck,0.97234905
sound_583,ambulance,ambulance,0.9866132
sound_584,traffic,traffic,0.99986887
sound_585,firetruck,firetruck,0.9874285
sound_586,ambulance,ambulance,0.9390332
sound_587,firetruck,ambulance,0.8228063
sound_588,firetruck,firetruck,0.9137385
sound_589,traffic,traffic,0.9999548
sound_590,ambulance,ambulance,0.9645891
sound_591,ambulance,ambulance,0.999974
sound_592,ambulance,ambulance,0.6917932
sound_593,traffic,traffic,0.99995625
sound_594,ambulance,firetruck,0.58356917
sound_595,traffic,traffic,0.99898726
sound_596,traffic,traffic,0.99966025
sound_597,firetruck,firetruck,0.99478936
sound_598,firetruck,ambulance,0.7072659
sound_599,traffic,traffic,0.9999138
sound_600,ambulance,ambulance,0.9999999
